term	advice	sentiment
Fall 2015	- Don't rush the first assignments, your outcome from them will probably define your project and workload for the semester.	0.14081542395406146
Fall 2015	- Stay active in some way, either Piazza, doing thorough Peer Feedbacks and/or through the Course Library.	0.12789931419015307
Fall 2015	You could do the classwork on your own, so the real benefit is other people, those taking and administering the class. Figuring out how to take advantage of their presence is the key to making the class useful.	0.08117202072864381
Fall 2015	A project idea can start out big and be trimmed down to what the student or team can realistically complete during the proposal acceptance phase of the course.	0.02802863963043978
Fall 2015	Ask specific questions in your assignments for peer feedback. Solicit feedback early and often. If you are building a tool, set up hosting and let people use your software as soon as possible.	0.06479422579852964
Fall 2015	Be opened minded and stretch your self	0.07746475653373505
Fall 2015	Be open-minded and think of this as a testing ground for your ideas, even if it doesn't become a reality at the end, it would still be a great learning experience!	0.11406994922822046
Fall 2015	Be prepared for a non-traditional class and don't get too freaked out with the more open-ended nature of this course.	0.08970162668982964
Fall 2015	Be ready for a very open ended course! If you have anxiety with open ended assignments don't take this course.	0.06539088270405617
Fall 2015	Budget your time wisely! I think I was overly ambitious with my project idea, and had to find ways to work around those time limitations.	0.0985303091379395
Fall 2015	Come with a vague direction.Start reading research papers immediately in order to find the relevant research asap.	0.1712051035896785
Fall 2015	I think I personally made the mistake of not accounting for some of the class deliverables when I made my schedule of project work. I thought I would have about 2 more weeks to work on the project.	0.09954927504496687
Fall 2015	I would suggest reminding students to make sure to account for the actual class schedule. It's a simple mistake that some students like myself may make.	0.08586541441193869
Fall 2015	Deep dive into research in the first part of the course. It will pay in the long run.	0.11628782817612524
Fall 2015	Learn to use Piazza to filter and find only updated posts.	0.04459400933781169
Fall 2015	Provide real feedback during peer feedback. Don't just say good job. Ask questions, even if you don't think is directly relevant or not directly helpful, it can spark ideas that you had no idea could happen or confirm in the mind of the author some open areas.	0.07333442820975103
Fall 2015	Do a research project, not a development project.If you’re like me, you can probably do a development project on your own.A first-time research project is harder to do without the guidance available in the class.I did a development project because it was more predictable and I’m kicking myself now, although I still learned a lot (e.g., searching the literature and writing a conference paper) that will be useful if/when I do pursue research.	0.13889903850335014
Fall 2015	Do NOT fall behind, stick to the schedule you defined in your project proposal. I made a serious effort to do just that and was able to do alright. I could really feel the pressure though, knowing that there were a hard set of expectations for a semester-long projects.	0.07850533880777362
Fall 2015	Do not try an application/tool project on your own.Work with a group.The group members will motivate you, and will enhance your work.You have the potential to make an even larger impact on the subject area you are focusing on.	0.0692540426969592
Fall 2015	Don't be afraid to go outside your comfort zone!	0.10712917275169362
Fall 2015	Don't take a huge research topic, the time is limited.	0.17349022920191073
Fall 2015	Start early	0.7582067536962751
Fall 2015	Focus Focus Focus	0.9646992708346602
Fall 2015	Use your mentor time wisely. Keep in touch with him. Communicate more often with your mentors with your ideas. They do help excellently.	0.0579637686962849
Fall 2015	enjoy what you are working on.	0.10125784824586505
Fall 2015	Focus on the audience for your papers and presentations and what the audience wants, not what you want.	0.055113601596466645
Fall 2015	Get started early, communicate with your mentor often!	0.11256869524021586
Fall 2015	Get to work early!	0.11082424475834075
Fall 2015	Have a communication plan set up with mentor.	0.10179408939612483
Fall 2015	Have an agreed plan on deviations if required from original proposal.	0.05392735668393944
Fall 2015	Have an open mind and welcome advice, help, or feedback from your peers and teachers. Sometimes you need a different angle or view on your idea(s), and sometimes you can only get that from others.	0.11772579809324552
Fall 2015	Have fun! I'll focus on tips for tools development:	0.06054323767449247
Fall 2015	Spend a lot of time trying to understand your user. Spend as much as possible; this is time that literally cannot be wasted. That's incredibly important, especially in a course where the majority of projects have users different from the developer. Ask yourself what their need is, how you'd fill it ideally, and how you can develop something useful.	0.10063724943201777
Fall 2015	Second small tip: limit the scope of your project. It's really easy to design up something with tons of functionality but miss on the execution. It's better to make something simple extremely well than to make something complicated poorly.	0.16561119471452093
Fall 2015	I worried about project scope too early in the process.Take the first couple weeks to really explore some different concepts before dialing back your ambition, it might result in some interesting ideas.	0.08389100593105854
Fall 2015	If you work on a tool, start early and keep a realistic scope. There will be many more things you would like to complete than actually have time for before the end of the semester. Work diligently and consistently (daily) throughout the semester to avoid the last minute crunch time.	0.09182280514628931
Fall 2015	If you're making a survey, strongly design it ahead of time.If possible, consider sending out a test version to a small group to ensure there aren't any ambiguities in your phrasing or unforeseen complications in the way you're structuring responses.	0.1212838599542703
